Data,Timp,Timp de functionare,Temperatura C,Umiditate %,Timp de functionare:
4/2/20,23:40:43,,29,29,0:00:37:35
4/2/20,23:40:45,,29,29,0:00:37:37
4/2/20,23:40:47,,29,29,0:00:37:39
4/2/20,23:40:49,,29,29,0:00:37:41
4/2/20,23:40:51,,29,29,0:00:37:43
4/2/20,23:40:53,,29,29,0:00:37:45
4/2/20,23:40:55,,29,29,0:00:37:47
4/2/20,23:40:57,,29,29,0:00:37:49
4/2/20,23:40:59,,29,29,0:00:37:51
4/2/20,23:41:01,,29,29,0:00:37:53
4/2/20,23:41:03,,29,29,0:00:37:55
4/2/20,23:41:05,,29,29,0:00:37:57
4/2/20,23:41:07,,29,29,0:00:37:59
4/2/20,23:41:09,,29,29,0:00:38:01
4/2/20,23:41:11,,29,29,0:00:38:03
4/2/20,23:41:13,,29,29,0:00:38:05
4/2/20,23:41:15,,29,29,0:00:38:07
4/2/20,23:41:17,,29,29,0:00:38:09
4/2/20,23:41:19,,29,29,0:00:38:11
4/2/20,23:41:21,,29,29,0:00:38:13
4/2/20,23:41:23,,29,29,0:00:38:15
4/2/20,23:41:25,,29,29,0:00:38:17
4/2/20,23:41:27,,29,29,0:00:38:19
4/2/20,23:41:29,,29,29,0:00:38:21
4/2/20,23:41:31,,29,29,0:00:38:23
4/2/20,23:41:33,,29,29,0:00:38:25
4/2/20,23:41:35,,29,29,0:00:38:27
4/2/20,23:41:37,,29,29,0:00:38:29
4/2/20,23:41:39,,29,29,0:00:38:31
4/2/20,23:41:41,,29,29,0:00:38:33
4/2/20,23:41:43,,29,29,0:00:38:35
4/2/20,23:41:45,,29,29,0:00:38:37
4/2/20,23:41:47,,29,29,0:00:38:39
4/2/20,23:41:49,,29,29,0:00:38:41
4/2/20,23:41:51,,29,29,0:00:38:43
4/2/20,23:41:53,,29,29,0:00:38:45
4/2/20,23:41:55,,29,29,0:00:38:47
4/2/20,23:41:57,,29,29,0:00:38:49
4/2/20,23:41:59,,29,29,0:00:38:51
4/2/20,23:42:01,,29,29,0:00:38:53
4/2/20,23:42:03,,29,29,0:00:38:56
4/2/20,23:42:05,,29,29,0:00:38:58
4/2/20,23:42:07,,29,29,0:00:39:00
4/2/20,23:42:09,,29,29,0:00:39:02
4/2/20,23:42:12,,29,29,0:00:39:04
4/2/20,23:42:14,,29,29,0:00:39:06
4/2/20,23:42:16,,29,29,0:00:39:08
4/2/20,23:42:18,,29,29,0:00:39:10
4/2/20,23:42:20,,29,29,0:00:39:12
4/2/20,23:42:22,,29,29,0:00:39:14
4/2/20,23:42:24,,29,29,0:00:39:16
4/2/20,23:42:26,,29,29,0:00:39:18
4/2/20,23:42:28,,29,29,0:00:39:20
4/2/20,23:42:30,,29,29,0:00:39:22
4/2/20,23:42:32,,29,29,0:00:39:24
4/2/20,23:42:34,,29,29,0:00:39:26
4/2/20,23:42:36,,29,29,0:00:39:28
4/2/20,23:42:38,,28,29,0:00:39:30
4/2/20,23:42:40,,29,31,0:00:39:32
4/2/20,23:42:42,,29,31,0:00:39:34
4/2/20,23:42:44,,29,32,0:00:39:36
4/2/20,23:42:46,,29,32,0:00:39:38
4/2/20,23:42:48,,29,32,0:00:39:40
4/2/20,23:42:50,,29,31,0:00:39:42
4/2/20,23:42:52,,29,31,0:00:39:44
4/2/20,23:42:54,,29,31,0:00:39:46
4/2/20,23:42:56,,29,31,0:00:39:48
4/2/20,23:42:58,,29,32,0:00:39:50
4/2/20,23:43:00,,29,32,0:00:39:52
4/2/20,23:43:02,,29,31,0:00:39:54
4/2/20,23:43:04,,29,31,0:00:39:56
4/2/20,23:43:06,,29,30,0:00:39:58
4/2/20,23:43:08,,29,30,0:00:40:00
4/2/20,23:43:10,,29,30,0:00:40:02
4/2/20,23:43:12,,29,30,0:00:40:04
4/2/20,23:43:14,,29,30,0:00:40:06
4/2/20,23:43:16,,29,30,0:00:40:08
4/2/20,23:43:18,,29,31,0:00:40:10
4/2/20,23:43:20,,29,30,0:00:40:12
4/2/20,23:43:22,,29,30,0:00:40:14
4/2/20,23:43:24,,29,30,0:00:40:16
4/2/20,23:43:26,,29,30,0:00:40:18
4/2/20,23:43:28,,29,30,0:00:40:20
4/2/20,23:43:30,,29,29,0:00:40:22
4/2/20,23:43:32,,29,30,0:00:40:25
4/2/20,23:43:34,,29,29,0:00:40:27
4/2/20,23:43:36,,29,29,0:00:40:29
4/2/20,23:43:39,,29,30,0:00:40:31
4/2/20,23:43:41,,29,29,0:00:40:33
4/2/20,23:43:43,,29,30,0:00:40:35
4/2/20,23:43:45,,29,29,0:00:40:37
4/2/20,23:43:47,,29,29,0:00:40:39
4/2/20,23:43:49,,29,29,0:00:40:41
4/2/20,23:43:51,,29,30,0:00:40:43
4/2/20,23:43:53,,29,30,0:00:40:45
4/2/20,23:43:55,,29,30,0:00:40:47
4/2/20,23:43:57,,29,30,0:00:40:49
4/2/20,23:43:59,,29,30,0:00:40:51
4/2/20,23:44:01,,29,29,0:00:40:53
4/2/20,23:44:03,,29,30,0:00:40:55
4/2/20,23:44:05,,29,30,0:00:40:57
4/2/20,23:44:07,,29,30,0:00:40:59
4/2/20,23:44:09,,29,29,0:00:41:01
4/2/20,23:44:11,,29,29,0:00:41:03
4/2/20,23:44:13,,29,29,0:00:41:05
4/2/20,23:44:15,,29,29,0:00:41:07
4/2/20,23:44:17,,29,29,0:00:41:09
4/2/20,23:44:19,,29,29,0:00:41:11
4/2/20,23:44:21,,29,29,0:00:41:13
4/2/20,23:44:23,,29,29,0:00:41:15
4/2/20,23:44:25,,29,29,0:00:41:17
4/2/20,23:44:27,,29,29,0:00:41:19
4/2/20,23:44:29,,29,29,0:00:41:21
4/2/20,23:44:31,,29,29,0:00:41:23
4/2/20,23:44:33,,29,29,0:00:41:25
4/2/20,23:44:35,,29,29,0:00:41:27
4/2/20,23:44:37,,29,29,0:00:41:29
4/2/20,23:44:39,,29,29,0:00:41:31
4/2/20,23:44:41,,29,29,0:00:41:33
4/2/20,23:44:43,,29,29,0:00:41:35
4/2/20,23:44:45,,29,29,0:00:41:37
4/2/20,23:44:47,,29,29,0:00:41:39
4/2/20,23:44:49,,29,29,0:00:41:41
4/2/20,23:44:51,,29,29,0:00:41:43
4/2/20,23:44:53,,29,29,0:00:41:45
4/2/20,23:44:55,,29,29,0:00:41:47
4/2/20,23:44:57,,29,29,0:00:41:49
4/2/20,23:44:59,,29,28,0:00:41:51
4/2/20,23:45:01,,29,28,0:00:41:54
4/2/20,23:45:03,,29,28,0:00:41:56
4/2/20,23:45:05,,29,28,0:00:41:58
4/2/20,23:45:08,,29,28,0:00:42:00
4/2/20,23:45:10,,29,29,0:00:42:02
4/2/20,23:45:12,,29,29,0:00:42:04
4/2/20,23:45:14,,29,29,0:00:42:06
4/2/20,23:45:16,,29,29,0:00:42:08
4/2/20,23:45:18,,29,29,0:00:42:10
4/2/20,23:45:20,,29,29,0:00:42:12
4/2/20,23:45:22,,29,29,0:00:42:14
4/2/20,23:45:24,,29,29,0:00:42:16
4/2/20,23:45:26,,29,29,0:00:42:18
4/2/20,23:45:28,,29,29,0:00:42:20
4/2/20,23:45:30,,29,29,0:00:42:22
4/2/20,23:45:32,,29,29,0:00:42:24
4/2/20,23:45:34,,29,29,0:00:42:26
4/2/20,23:45:36,,29,29,0:00:42:28
4/2/20,23:45:38,,29,29,0:00:42:30
4/2/20,23:45:40,,29,29,0:00:42:32
4/2/20,23:45:42,,29,29,0:00:42:34
4/2/20,23:45:44,,29,29,0:00:42:36
4/2/20,23:45:46,,29,29,0:00:42:38
4/2/20,23:45:48,,29,29,0:00:42:40
4/2/20,23:45:50,,29,29,0:00:42:42
4/2/20,23:45:52,,29,29,0:00:42:44
4/2/20,23:45:54,,29,29,0:00:42:46
4/2/20,23:45:56,,29,29,0:00:42:48
4/2/20,23:45:58,,29,29,0:00:42:50
4/2/20,23:46:00,,29,29,0:00:42:52
4/2/20,23:46:02,,29,29,0:00:42:54
4/2/20,23:46:04,,29,29,0:00:42:56
4/2/20,23:46:06,,29,29,0:00:42:58
4/2/20,23:46:08,,29,29,0:00:43:00
4/2/20,23:46:10,,29,29,0:00:43:02
4/2/20,23:46:12,,29,29,0:00:43:04
4/2/20,23:46:14,,29,29,0:00:43:06
4/2/20,23:46:16,,29,29,0:00:43:08
4/2/20,23:46:18,,29,29,0:00:43:10
4/2/20,23:46:20,,29,29,0:00:43:12
4/2/20,23:46:22,,29,29,0:00:43:14
4/2/20,23:46:24,,29,29,0:00:43:16
4/2/20,23:46:26,,29,29,0:00:43:18
4/2/20,23:46:28,,29,29,0:00:43:21
4/2/20,23:46:30,,29,29,0:00:43:23
4/2/20,23:46:32,,29,29,0:00:43:25
4/2/20,23:46:34,,29,29,0:00:43:27
4/2/20,23:46:37,,29,29,0:00:43:29
4/2/20,23:46:39,,29,29,0:00:43:31
4/2/20,23:46:41,,29,29,0:00:43:33
4/2/20,23:46:43,,29,29,0:00:43:35
4/2/20,23:46:45,,29,29,0:00:43:37
4/2/20,23:46:47,,29,29,0:00:43:39
4/2/20,23:46:49,,29,29,0:00:43:41
4/2/20,23:46:51,,29,29,0:00:43:43
4/2/20,23:46:53,,29,30,0:00:43:45
4/2/20,23:46:55,,29,30,0:00:43:47
4/2/20,23:46:57,,29,29,0:00:43:49
4/2/20,23:46:59,,29,30,0:00:43:51
4/2/20,23:47:01,,29,30,0:00:43:53
4/2/20,23:47:03,,29,30,0:00:43:55
4/2/20,23:47:05,,29,30,0:00:43:57
4/2/20,23:47:07,,29,30,0:00:43:59
4/2/20,23:47:09,,29,30,0:00:44:01
4/2/20,23:47:11,,29,30,0:00:44:03
4/2/20,23:47:13,,29,30,0:00:44:05
4/2/20,23:47:15,,29,30,0:00:44:07
4/2/20,23:47:17,,29,30,0:00:44:09
4/2/20,23:47:19,,29,29,0:00:44:11
4/2/20,23:47:21,,29,29,0:00:44:13
4/2/20,23:47:23,,29,29,0:00:44:15
4/2/20,23:47:25,,29,29,0:00:44:17
4/2/20,23:47:27,,29,29,0:00:44:19
4/2/20,23:47:29,,29,29,0:00:44:21
4/2/20,23:47:31,,29,29,0:00:44:23
4/2/20,23:47:33,,29,29,0:00:44:25
4/2/20,23:47:35,,29,29,0:00:44:27
4/2/20,23:47:37,,29,29,0:00:44:29
4/2/20,23:47:39,,29,29,0:00:44:31
4/2/20,23:47:41,,29,29,0:00:44:33
4/2/20,23:47:43,,29,29,0:00:44:35
4/2/20,23:47:45,,29,29,0:00:44:37
4/2/20,23:47:47,,29,29,0:00:44:39
4/2/20,23:47:49,,29,30,0:00:44:41
4/2/20,23:47:51,,29,30,0:00:44:43
4/2/20,23:47:53,,29,31,0:00:44:45
4/2/20,23:47:55,,29,30,0:00:44:47
4/2/20,23:47:57,,29,30,0:00:44:50
4/2/20,23:47:59,,29,30,0:00:44:52
4/2/20,23:48:01,,29,30,0:00:44:54
4/2/20,23:48:04,,29,30,0:00:44:56
4/2/20,23:48:06,,29,30,0:00:44:58
4/2/20,23:48:08,,29,30,0:00:45:00
4/2/20,23:48:10,,29,29,0:00:45:02
4/2/20,23:48:12,,29,29,0:00:45:04
4/2/20,23:48:14,,29,29,0:00:45:06
4/2/20,23:48:16,,29,29,0:00:45:08
4/2/20,23:48:18,,29,29,0:00:45:10
4/2/20,23:48:20,,29,29,0:00:45:12
4/2/20,23:48:22,,29,29,0:00:45:14
4/2/20,23:48:24,,29,29,0:00:45:16
4/2/20,23:48:26,,29,29,0:00:45:18
4/2/20,23:48:28,,29,29,0:00:45:20
4/2/20,23:48:30,,29,29,0:00:45:22
4/2/20,23:48:32,,29,29,0:00:45:24
4/2/20,23:48:34,,29,29,0:00:45:26
4/2/20,23:48:36,,29,30,0:00:45:28
4/2/20,23:48:38,,29,30,0:00:45:30
4/2/20,23:48:40,,29,30,0:00:45:32
4/2/20,23:48:42,,29,30,0:00:45:34
4/2/20,23:48:44,,29,30,0:00:45:36
4/2/20,23:48:46,,29,30,0:00:45:38
4/2/20,23:48:48,,29,29,0:00:45:40
4/2/20,23:48:50,,29,29,0:00:45:42
4/2/20,23:48:52,,29,29,0:00:45:44
4/2/20,23:48:54,,29,29,0:00:45:46
4/2/20,23:48:56,,29,30,0:00:45:48
4/2/20,23:48:58,,29,30,0:00:45:50
4/2/20,23:49:00,,29,30,0:00:45:52
4/2/20,23:49:02,,29,30,0:00:45:54
4/2/20,23:49:04,,29,30,0:00:45:56
4/2/20,23:49:06,,29,30,0:00:45:58
4/2/20,23:49:08,,29,30,0:00:46:00
4/2/20,23:49:10,,29,30,0:00:46:02
4/2/20,23:49:12,,29,30,0:00:46:04
4/2/20,23:49:14,,29,30,0:00:46:06
4/2/20,23:49:16,,29,29,0:00:46:08
4/2/20,23:49:18,,29,29,0:00:46:10
4/2/20,23:49:20,,29,29,0:00:46:12
4/2/20,23:49:22,,29,29,0:00:46:14
4/2/20,23:49:24,,29,29,0:00:46:16
4/2/20,23:49:26,,29,29,0:00:46:19
4/2/20,23:49:28,,29,29,0:00:46:21
4/2/20,23:49:30,,29,29,0:00:46:23
4/2/20,23:49:33,,29,29,0:00:46:25
4/2/20,23:49:35,,29,29,0:00:46:27
4/2/20,23:49:37,,29,29,0:00:46:29
4/2/20,23:49:39,,29,29,0:00:46:31
4/2/20,23:49:41,,29,29,0:00:46:33
4/2/20,23:49:43,,29,30,0:00:46:35
4/2/20,23:49:45,,29,30,0:00:46:37
4/2/20,23:49:47,,29,30,0:00:46:39
